0,1
2,1
3,1
4,3
5,1
6,2
7,1
8,1
9,8
10,1
11,12
13,12
14,13
15,13
16,12
17,16
18,16
19,12
20,19
21,12
22,12
23,24
25,24
26,24
27,24
28,24
29,24
30,31
30,32
33,31
34,31
35,34
36,37
38,39
40,38
41,38
42,39
43,40
44,39
45,39
46,45
47,45
48,45
49,45
50,45
51,39
52,39
53,52
54,39
55,56
57,56
58,57
59,57
60,56
61,56
62,61
63,56
64,56
65,64
66,56
67,56
68,69
70,69
71,69
72,69
73,72
74,69
75,74
76,74
77,69
78,69
79,80
81,80
82,80
83,80
84,80
85,80
86,85
87,80
88,89
90,89
91,89
92,89
92,89
93,92
94,92
95,89
96,89
97,89
98,89
99,98
100,98
101,98
102,100
103,104
105,103
106,103
107,104
108,104
109,104
